date,adj close,close,high,low,open,volume,change
20130422,7970.3427734375,7970.3798828125,7996.5498046875,7950.009765625,7976.10009765625,1947200,0.49906792630936003
20130423,7942.73291015625,7942.77001953125,7968.7900390625,7913.60009765625,7955.919921875,1876400,-0.3464058638006473
20130424,8023.67236328125,8023.7099609375,8025.4501953125,7968.27978515625,7977.39990234375,2412000,1.0190392168880402
20130425,8021.71240234375,8021.75,8026.4599609375,7994.18994140625,8015.3798828125,1941400,-0.024427115973058022
20130426,8022.0224609375,8022.06005859375,8081.3701171875,8020.47021484375,8034.47021484375,2227800,0.0038652238445457954
20130429,8029.70263671875,8029.740234375,8046.22021484375,8014.27001953125,8043.7099609375,1796200,0.09573819848209819
20130430,8093.62255859375,8093.66015625,8115.58984375,8065.919921875,8065.919921875,2283200,0.7960397224478166
20130502,8128.47216796875,8128.509765625,8139.490234375,8095.7001953125,8111.43017578125,2151000,0.43057910391861576
20130503,8134.9921875,8135.02978515625,8175.330078125,8121.06982421875,8157.509765625,2032400,0.08021174507069073
20130506,8169.01220703125,8169.0498046875,8197.51953125,8153.9599609375,8188.47998046875,1971000,0.41819170217822776
20130507,8163.0224609375,8163.06005859375,8181.7998046875,8145.10009765625,8177.580078125,1872600,-0.07332243329344346
20130508,8267.0498046875,8267.08984375,8284.08984375,8177.93994140625,8177.93994140625,2467800,1.2743969100990737
20130509,8285.849609375,8285.8896484375,8322.6904296875,8279.4599609375,8314.3701171875,2414000,0.2274053511310603
20130510,8280.2197265625,8280.259765625,8297.330078125,8258.6201171875,8284.3798828125,2270000,-0.06794542350152533
20130513,8248.2802734375,8248.3203125,8296.5400390625,8230.650390625,8285.4501953125,1958400,-0.3857300861211499
20130514,8251.7802734375,8251.8203125,8295.41015625,8233.98046875,8272.2001953125,1960600,0.04243288169465398
20130515,8318.5498046875,8318.58984375,8320.3203125,8251.509765625,8264.099609375,2302600,0.8091491176662746
20130516,8390.009765625,8390.0498046875,8414.8798828125,8346.4501953125,8362.490234375,3446200,0.859039359792324
20130517,8368.150390625,8368.1904296875,8402.33984375,8356.7900390625,8377.259765625,2547200,-0.260539275795324
20130520,8377.009765625,8377.0498046875,8385.6796875,8347.330078125,8364.9501953125,2114400,0.10586966291505906
20130521,8383.009765625,8383.0498046875,8420.6796875,8361.9599609375,8381.3603515625,2660600,0.07162426080651318
20130522,8398.7998046875,8398.83984375,8439.150390625,8376.2099609375,8414.0595703125,3031400,0.18835673687243037
20130523,8237.7900390625,8237.830078125,8373.08984375,8235.5,8367.849609375,3340000,-1.9170476949243787
20130524,8209.740234375,8209.7802734375,8277.5595703125,8172.5400390625,8273.2099609375,2450400,-0.3404999183217461
20130527,8280.0595703125,8280.099609375,8280.099609375,8210.3203125,8218.8798828125,1894000,0.8565312784925005
20130528,8263.009765625,8263.0498046875,8303.7099609375,8261.5400390625,8289.150390625,1988600,-0.20591303839141428
20130529,8337.8603515625,8337.900390625,8344.2099609375,8303.2001953125,8303.2001953125,2471400,0.9058469657902579
20130530,8243.25,8243.2900390625,8316.9697265625,8228.7998046875,8316.9697265625,2458800,-1.134702348673755
20130531,8254.759765625,8254.7998046875,8334.4404296875,8237.080078125,8318.76953125,3586800,0.13962587232110302
20130603,8200.9794921875,8201.01953125,8225.7900390625,8149.4501953125,8177.97021484375,2142200,-0.6515030613699513
20130604,8191.1826171875,8191.22021484375,8250.169921875,8180.39013671875,8243.2197265625,2192000,-0.11948900217723102
20130605,8181.87255859375,8181.91015625,8216.3095703125,8161.10009765625,8195.51953125,2282800,-0.11365899523588796
20130606,8096.1025390625,8096.14013671875,8162.25,8088.31005859375,8135.56005859375,2347800,-1.04828845456989
20130607,8095.16259765625,8095.2001953125,8146.77978515625,8071.97998046875,8113.9501953125,2536400,-0.011609747242236068
20130610,8160.51220703125,8160.5498046875,8190.8701171875,8142.7099609375,8161.509765625,1703000,0.8072636599258054
20130611,8116.1123046875,8116.14990234375,8178.9501953125,8116.14990234375,8178.9501953125,1809000,-0.5440797912690476
20130613,7951.623046875,7951.66015625,8057.330078125,7951.66015625,8041.5,2286800,-2.026696747508927
20130614,7937.703125,7937.740234375,7989.18994140625,7912.3701171875,7978.75,2085600,-0.17505680073687246
20130617,7992.8525390625,7992.89013671875,7999.43017578125,7940.72021484375,7953.64990234375,1509200,0.6947808912279418
20130618,8010.982421875,8011.02001953125,8024.9501953125,7955.740234375,7994.81005859375,1719200,0.22682512210712158
20130619,8007.3525390625,8007.39013671875,8056.18994140625,8005.56982421875,8033.31982421875,1797800,-0.0453111189792299
20130620,7898.873046875,7898.91015625,7962.759765625,7890.93017578125,7952.35986328125,2156200,-1.3547482839796121
20130621,7793.2744140625,7793.31005859375,7815.7900390625,7739.08984375,7778.83984375,3274800,-1.3368945280722522
20130624,7757.994140625,7758.02978515625,7815.10009765625,7744.490234375,7788.4501953125,2153600,-0.4526994713702659
20130625,7663.19482421875,7663.22998046875,7792.27001953125,7663.22998046875,7750.33984375,2368000,-1.221957214818692
20130626,7784.76416015625,7784.7998046875,7821.14013671875,7742.2001953125,7789.33984375,2405200,1.5864044864710491
20130627,7883.86279296875,7883.89990234375,7884.1298828125,7834.330078125,7841.31982421875,2369400,1.2729948122311097
20130628,8062.17236328125,8062.2099609375,8062.2099609375,7891.06005859375,7928.5400390625,2251800,2.261698661860745
20130701,8035.96240234375,8036.0,8063.47021484375,7974.14990234375,8011.9501953125,2063400,-0.3250964817896218
20130702,8015.822265625,8015.85986328125,8064.1201171875,8012.7900390625,8061.83984375,1986800,-0.25062390142794877
20130703,7911.3828125,7911.419921875,7995.2998046875,7899.080078125,7991.52978515625,2276800,-1.302916258362552
20130704,7893.68310546875,7893.72021484375,7927.080078125,7877.06005859375,7919.259765625,1796800,-0.22372351873664043
20130705,8001.7822265625,8001.81982421875,8018.93017578125,7926.35009765625,7932.2998046875,1885000,1.3694380651055216
20130708,7886.302734375,7886.33984375,7992.16015625,7885.0,7980.10986328125,1742000,-1.443171466061155
20130709,7971.14306640625,7971.18017578125,7975.64013671875,7891.3701171875,7891.52978515625,1739400,1.0757884356009217
20130710,8011.65234375,8011.68994140625,8057.919921875,7974.990234375,7974.990234375,2279800,0.508202859948903
20130711,8179.50244140625,8179.5400390625,8179.5400390625,8080.97021484375,8080.97021484375,2724800,2.095064822575843
20130712,8220.4501953125,8220.490234375,8220.490234375,8169.919921875,8187.85986328125,2277800,0.5006417856864509
20130715,8254.6396484375,8254.6796875,8254.6796875,8175.5498046875,8178.259765625,2128200,0.41590528241286506
20130716,8260.0703125,8260.1103515625,8260.1103515625,8222.169921875,8243.6201171875,2449000,0.06578891329633851
20130717,8258.91015625,8258.9501953125,8260.25,8208.7099609375,8239.099609375,2677400,-0.01404528754002099
20130718,8194.83984375,8194.8798828125,8265.7001953125,8181.990234375,8238.2802734375,2557800,-0.7757682391203224
20130719,8061.9921875,8062.02978515625,8139.81005859375,8046.7001953125,8117.93994140625,2541200,-1.621135386436634
20130722,8105.41259765625,8105.4501953125,8137.3701171875,8092.02978515625,8092.02978515625,1948400,0.5385791334608481
20130723,8214.6103515625,8214.650390625,8220.8896484375,8145.08984375,8152.72021484375,2607200,1.3472440479080694
20130724,8196.150390625,8196.1904296875,8233.099609375,8172.22998046875,8222.849609375,2210200,-0.22471998271000881
20130725,8163.54248046875,8163.580078125,8203.490234375,8140.41015625,8173.18994140625,2044600,-0.3978720582721196
20130726,8149.3623046875,8149.39990234375,8222.8203125,8135.72998046875,8188.35986328125,1833800,-0.17370045550538782
20130729,8084.46240234375,8084.5,8163.89013671875,8074.2900390625,8146.14013671875,1566000,-0.7963764586529254
20130730,8163.51220703125,8163.5498046875,8176.740234375,8112.91015625,8113.169921875,1789200,0.9777946030985252
20130731,8107.90234375,8107.93994140625,8170.56982421875,8107.60009765625,8163.43994140625,2083500,-0.6811970847451554
20130801,8056.1826171875,8056.22021484375,8113.39990234375,8056.22021484375,8110.72998046875,2017200,-0.6378898577969694
20130802,8099.84228515625,8099.8798828125,8162.91015625,8087.10009765625,8114.509765625,2267000,0.5419373701864183
20130805,8138.59228515625,8138.6298828125,8143.43994140625,8075.990234375,8104.2001953125,1870100,0.478402156089075
20130806,8038.87255859375,8038.91015625,8129.85009765625,8028.93017578125,8129.85009765625,2093500,-1.2252643012196973
20130807,7921.2529296875,7921.2900390625,7993.56982421875,7921.2900390625,7993.56982421875,2091200,-1.4631351128617132
20130808,7907.6328125,7907.669921875,7932.35009765625,7894.18017578125,7910.2001953125,1950400,-0.1719431698667062
20130809,7856.103515625,7856.14013671875,7955.0,7853.97021484375,7955.0,2009000,-0.6516430967066889
20130812,7903.3427734375,7903.3798828125,7908.68017578125,7862.0400390625,7878.22021484375,1668000,0.6013098706444397
20130813,7986.232421875,7986.27001953125,7986.27001953125,7935.7900390625,7935.7900390625,1916200,1.048793528184211
20130814,7951.29296875,7951.330078125,7981.56005859375,7926.22998046875,7978.740234375,2004300,-0.4375001261014311
20130815,7887.22265625,7887.259765625,7916.02001953125,7850.27001953125,7903.009765625,2166600,-0.8057810689593214
20130816,7924.962890625,7925.0,7949.43017578125,7850.490234375,7854.68017578125,2037700,0.4784961507098284
20130819,7900.1728515625,7900.2099609375,7944.740234375,7888.8701171875,7937.4501953125,1804300,-0.31280806388012117
20130820,7832.61376953125,7832.64990234375,7924.52001953125,7829.77978515625,7896.3798828125,2051400,-0.8551678870283186
20130822,7814.34423828125,7814.3798828125,7825.56005859375,7737.330078125,7779.43994140625,2255900,-0.23325464254163597
20130823,7873.2734375,7873.31005859375,7895.1298828125,7845.919921875,7863.72998046875,1946600,0.7541247887227209
20130826,7894.93310546875,7894.97021484375,7913.740234375,7874.0498046875,7906.52001953125,1564000,0.27510864031523585
20130827,7820.8037109375,7820.83984375,7895.22998046875,7820.83984375,7875.93017578125,1852400,-0.9389569444400614
20130828,7824.50390625,7824.5400390625,7834.10986328125,7761.759765625,7776.8701171875,1666200,0.047311994445919936
20130829,7917.623046875,7917.66015625,7931.0498046875,7841.990234375,7841.990234375,1754200,1.1901034018947598
20130830,8021.8525390625,8021.89013671875,8021.89013671875,7936.81982421875,7949.990234375,2087800,1.3164240244192937
20130902,8038.822265625,8038.85986328125,8052.7099609375,7993.1298828125,8010.14990234375,1807200,0.2115427445811502
20130903,8088.33251953125,8088.3701171875,8102.66015625,8067.6201171875,8095.66015625,2107400,0.6158865156039806
20130904,8083.40234375,8083.43994140625,8094.1201171875,8041.490234375,8066.669921875,2034100,-0.06095388452580508
20130905,8169.0625,8169.10009765625,8169.10009765625,8107.22021484375,8109.240234375,2419300,1.0596992972164987
20130906,8164.16259765625,8164.2001953125,8182.56005859375,8155.5,8180.52978515625,2418400,-0.05998093162251639
20130909,8192.0703125,8192.1103515625,8192.1103515625,8117.8701171875,8176.47021484375,2156500,0.3418602628831202
20130910,8208.7294921875,8208.76953125,8238.91015625,8155.8701171875,8217.2099609375,2388600,0.20335638770201392
20130911,8208.9501953125,8208.990234375,8208.990234375,8137.06982421875,8174.5400390625,2169100,0.0026886261596192895
20130912,8225.3203125,8225.3603515625,8226.6103515625,8177.02978515625,8180.3798828125,2168200,0.19941694069691707
20130913,8168.16259765625,8168.2001953125,8228.669921875,8162.14013671875,8210.150390625,1606400,-0.6949258610796538
20130916,8255.2998046875,8255.33984375,8255.33984375,8189.60986328125,8189.60986328125,1894800,1.0668157776973608
20130917,8249.740234375,8249.7802734375,8249.7802734375,8218.9404296875,8241.0302734375,1632500,-0.067345141662567
20130918,8209.1396484375,8209.1796875,8263.0498046875,8209.1796875,8248.1796875,1853300,-0.4921414218536868
20130923,8292.7900390625,8292.830078125,8293.0302734375,8221.33984375,8226.7998046875,2274900,1.018985986533738
20130924,8299.080078125,8299.1201171875,8310.9404296875,8265.5498046875,8295.5,2283200,0.0758491251266813
20130925,8283.8603515625,8283.900390625,8285.2802734375,8253.4296875,8283.599609375,2257100,-0.18338964067985408
20130926,8184.642578125,8184.68017578125,8290.099609375,8184.68017578125,8290.099609375,2068800,-1.1977475605095211
20130927,8230.6396484375,8230.6796875,8244.8603515625,8207.7197265625,8222.1298828125,2154900,0.5620196602778016
20130930,8173.83251953125,8173.8701171875,8204.400390625,8137.10986328125,8174.85986328125,1885800,-0.6902172417033503
20131001,8186.982421875,8187.02001953125,8222.3798828125,8172.7900390625,8173.990234375,2001300,0.16087730971034997
20131002,8216.4794921875,8216.51953125,8228.8095703125,8204.33984375,8215.9599609375,2471200,0.36032050304475316
20131003,8358.9794921875,8359.01953125,8376.7900390625,8231.6796875,8231.6796875,3252800,1.7343109750792562
20131004,8364.509765625,8364.5498046875,8376.0595703125,8336.6103515625,8345.8203125,2566700,0.06615935537446216
20131007,8333.6201171875,8333.66015625,8361.5,8323.7900390625,8354.91015625,2777100,-0.36929242049810185
20131008,8375.6103515625,8375.650390625,8375.650390625,8311.58984375,8340.330078125,2581600,0.5038630516209341
20131009,8344.6904296875,8344.73046875,8378.3701171875,8330.7900390625,8352.25,2605200,-0.3691644282288742
20131011,8349.330078125,8349.3701171875,8433.5302734375,8349.3701171875,8407.4501953125,2618600,0.05559973991819955
20131014,8273.919921875,8273.9599609375,8343.650390625,8269.16015625,8339.990234375,2278900,-0.9031837754415184
20131015,8367.83984375,8367.8798828125,8368.01953125,8320.48046875,8320.48046875,2286900,1.1351266179484565
20131016,8332.1396484375,8332.1796875,8384.0302734375,8332.1796875,8384.0302734375,2017400,-0.4266336970948581
20131017,8374.6396484375,8374.6796875,8415.16015625,8364.8896484375,8390.8798828125,2263300,0.5100706129004706
20131018,8441.150390625,8441.1904296875,8441.1904296875,8390.3203125,8416.330078125,2315100,0.794188490418013
20131021,8419.2802734375,8419.3203125,8459.2998046875,8400.0595703125,8456.6796875,1980700,-0.25908806784624705
20131022,8418.2294921875,8418.26953125,8425.3095703125,8376.26953125,8407.6201171875,1945800,-0.012480594762975805
20131023,8393.580078125,8393.6201171875,8438.9501953125,8380.150390625,8419.7998046875,1912600,-0.29280856322071447
20131024,8413.6796875,8413.7197265625,8413.7197265625,8346.51953125,8364.4501953125,1662800,0.23946293845062971
20131025,8346.580078125,8346.6201171875,8390.25,8322.150390625,8380.3095703125,1962800,-0.797502312362075
20131028,8407.7900390625,8407.830078125,8414.8095703125,8348.419921875,8365.4296875,1712900,0.7333502672711267
20131029,8420.9404296875,8420.98046875,8432.900390625,8380.2099609375,8394.849609375,1822800,0.15640647471235614
20131030,8465.01953125,8465.0595703125,8465.0595703125,8419.2099609375,8429.400390625,2049400,0.5234438166205946
20131031,8450.01953125,8450.0595703125,8469.580078125,8424.4697265625,8437.759765625,2269000,-0.1771989892735748
20131101,8388.1396484375,8388.1796875,8476.6298828125,8378.9404296875,8474.4697265625,2146900,-0.7323011429398951
20131104,8354.099609375,8354.1396484375,8371.830078125,8333.6298828125,8371.830078125,2064200,-0.4058096074554318
20131105,8262.16015625,8262.2001953125,8372.7998046875,8262.2001953125,8354.919921875,2292100,-1.1005256913821815
20131106,8281.9296875,8281.9697265625,8297.5703125,8232.5,8275.0703125,2237200,0.23927683646804976
20131107,8283.669921875,8283.7099609375,8298.0595703125,8250.7197265625,8298.0595703125,2161800,0.021012324754332568
20131108,8229.5498046875,8229.58984375,8266.7197265625,8216.330078125,8235.2998046875,1863300,-0.6533318699315616
20131111,8182.5224609375,8182.56005859375,8242.41015625,8168.919921875,8228.900390625,1862200,-0.5714717993141161
20131112,8195.2197265625,8195.259765625,8233.6201171875,8160.169921875,8233.6201171875,2131400,0.15520456850068864
20131113,8104.22216796875,8104.259765625,8199.259765625,8104.259765625,8199.259765625,1783600,-1.1103979935047192
20131114,8134.87255859375,8134.91015625,8161.7001953125,8100.72998046875,8137.81982421875,2146800,0.37820098949699066
20131115,8177.08251953125,8177.1201171875,8210.099609375,8160.27978515625,8168.89990234375,1940800,0.5188743345256208
20131118,8191.42236328125,8191.4599609375,8226.6103515625,8186.47021484375,8201.849609375,1750600,0.1753654531729154
20131119,8260.169921875,8260.2099609375,8260.8203125,8215.0,8215.0,1918200,0.8392887266476023
20131120,8204.419921875,8204.4599609375,8262.91015625,8204.4599609375,8250.3095703125,1928700,-0.6749223114623226
20131121,8099.41259765625,8099.4501953125,8203.4501953125,8093.81982421875,8197.8603515625,1835300,-1.2799107573803203
20131122,8116.7421875,8116.77978515625,8142.72021484375,8107.97998046875,8107.97998046875,1605200,0.2139600766207561
20131125,8187.47216796875,8187.509765625,8217.6201171875,8182.89990234375,8182.89990234375,1923100,0.8714044527621478
20131126,8247.9794921875,8248.01953125,8281.3798828125,8187.27978515625,8200.7001953125,2635900,0.739049691018967
20131127,8295.83984375,8295.8798828125,8312.3203125,8279.509765625,8287.6298828125,2058100,0.5802647699992391
20131128,8362.3896484375,8362.4296875,8377.8095703125,8320.650390625,8320.650390625,2379200,0.8022030890945997
20131129,8406.7900390625,8406.830078125,8414.7900390625,8365.3203125,8374.1396484375,2180600,0.5309508394595985
20131202,8414.5703125,8414.6103515625,8437.1298828125,8391.8203125,8429.240234375,1737900,0.09254705239902794
20131203,8392.509765625,8392.5498046875,8418.23046875,8390.73046875,8407.740234375,1925000,-0.2621695592940121
20131204,8417.9599609375,8418.0,8435.23046875,8375.7900390625,8379.4404296875,2133000,0.30324747430494625
20131205,8375.5,8375.5400390625,8437.599609375,8362.3896484375,8430.5302734375,1962700,-0.5043948792765485
20131206,8367.6796875,8367.7197265625,8410.1904296875,8361.990234375,8372.6103515625,1851000,-0.09337084490703695
20131209,8444.580078125,8444.6201171875,8477.8701171875,8433.8095703125,8439.759765625,2056400,0.9190125044567177
20131210,8443.349609375,8443.3896484375,8459.490234375,8421.58984375,8451.8095703125,1839200,-0.01457103733412124
20131211,8433.7294921875,8433.76953125,8501.76953125,8413.51953125,8450.9599609375,2122800,-0.11393667221410997
20131212,8361.2900390625,8361.330078125,8406.9296875,8361.330078125,8405.6201171875,1620900,-0.8589214212765373
20131213,8376.900390625,8376.9404296875,8391.8203125,8346.830078125,8355.009765625,1787700,0.18669698979281169
20131216,8313.830078125,8313.8701171875,8374.2099609375,8313.8701171875,8368.830078125,1717500,-0.7529039155690032
20131217,8352.8896484375,8352.9296875,8384.259765625,8351.98046875,8351.98046875,1800100,0.46981213035492964
20131218,8349.0,8349.0400390625,8375.51953125,8333.3095703125,8361.75,1814900,-0.0465662777375031
20131219,8407.3603515625,8407.400390625,8426.080078125,8378.7802734375,8400.3896484375,2037300,0.6990067275932432
20131220,8408.490234375,8408.5302734375,8439.3701171875,8392.3798828125,8400.2099609375,2007200,0.01343914599047924
20131223,8456.419921875,8456.4599609375,8477.4697265625,8441.16015625,8441.16015625,2120800,0.5700126650124426
20131224,8450.4501953125,8450.490234375,8478.08984375,8450.490234375,8473.01953125,1701500,-0.07059368329154214
20131225,8467.7197265625,8467.759765625,8484.0498046875,8457.8701171875,8461.490234375,1725200,0.2043612946826645
20131226,8485.849609375,8485.8896484375,8492.7099609375,8465.849609375,8467.73046875,1618300,0.21410483190724694
20131227,8535.0,8535.0400390625,8543.5,8488.4404296875,8490.73046875,1975600,0.5792013879658553
20131230,8623.3896484375,8623.4296875,8623.4296875,8552.1298828125,8552.1298828125,2361800,1.0356090660730954
20131231,8611.4697265625,8611.509765625,8647.240234375,8593.75,8636.5,2324300,-0.1382271591113926
20140102,8612.5,8612.5400390625,8632.8095703125,8587.5400390625,8618.599609375,2537600,0.011963911852164166
20140103,8546.5,8546.5400390625,8584.740234375,8537.8603515625,8584.740234375,2539700,-0.766324449008704
20140106,8499.9697265625,8500.009765625,8568.240234375,8488.6396484375,8553.0,2640100,-0.5444340426047356
20140107,8512.259765625,8512.2998046875,8547.1904296875,8512.2998046875,8515.3603515625,2598900,0.1445885287356008
20140108,8555.9697265625,8556.009765625,8587.080078125,8548.6103515625,8548.6103515625,3206300,0.5134917935271766
20140109,8514.6396484375,8514.6796875,8569.1103515625,8506.01953125,8555.7998046875,3819600,-0.4830531901804269
20140110,8529.3095703125,8529.349609375,8559.1796875,8521.5,8559.1796875,2730100,0.17228976794672057
20140113,8566.16015625,8566.2001953125,8607.23046875,8558.9599609375,8587.490234375,2662700,0.4320445007553131
20140114,8548.099609375,8548.1396484375,8568.3095703125,8523.4599609375,8545.4599609375,2289900,-0.2108349847448454
20140115,8602.509765625,8602.5498046875,8619.5595703125,8567.8095703125,8567.8095703125,2869000,0.6365145925048887
20140116,8612.0703125,8612.1103515625,8668.9501953125,8610.240234375,8653.5400390625,2832700,0.11113619905798178
20140117,8595.9599609375,8596.0,8628.8603515625,8580.490234375,8628.490234375,2288800,-0.18706624630717705
20140120,8621.51953125,8621.5595703125,8636.2099609375,8584.5,8595.58984375,2277900,0.2973426048452854
20140121,8599.8603515625,8599.900390625,8650.1396484375,8599.900390625,8639.7099609375,2478200,-0.25122113361115694
20140122,8625.259765625,8625.2998046875,8633.5703125,8596.990234375,8598.98046875,2141700,0.29534544481688574
20140123,8595.0595703125,8595.099609375,8647.8701171875,8595.099609375,8644.5595703125,2056700,-0.3501350213483301
20140124,8598.26953125,8598.3095703125,8608.6396484375,8577.1396484375,8581.490234375,1936800,0.03734640764370134
20140127,8462.5302734375,8462.5703125,8519.48046875,8442.1904296875,8519.48046875,2605100,-1.5786737695647646
20140205,8264.4404296875,8264.48046875,8313.830078125,8230.4599609375,8290.169921875,3156100,-2.340776341407802
20140206,8310.9697265625,8311.009765625,8333.5595703125,8284.76953125,8286.16015625,2451100,0.5630032892078196
20140207,8387.3095703125,8387.349609375,8409.0302734375,8356.9296875,8383.990234375,2427200,0.9185387323902283
20140210,8391.91015625,8391.9501953125,8447.01953125,8391.9501953125,8416.419921875,2048200,0.05485148648576299
20140211,8430.51953125,8430.5595703125,8439.330078125,8401.5400390625,8413.8603515625,1955500,0.460076312435298
20140212,8510.830078125,8510.8701171875,8510.8701171875,8471.509765625,8471.509765625,2388700,0.9526122934687242
20140213,8467.66015625,8467.7001953125,8511.01953125,8467.7001953125,8506.2197265625,2100200,-0.5072327656348463
20140214,8513.6396484375,8513.6796875,8566.990234375,8508.240234375,8524.5400390625,2340800,0.54299858434943
20140217,8519.509765625,8519.5498046875,8558.5,8512.599609375,8537.830078125,1889000,0.06894923702753797
20140218,8556.1904296875,8556.23046875,8556.23046875,8506.0595703125,8530.8095703125,1903400,0.4305469761127334
20140219,8576.9697265625,8577.009765625,8577.009765625,8543.150390625,8565.0595703125,2203700,0.2428557406312537
20140220,8524.580078125,8524.6201171875,8567.5,8513.080078125,8555.26953125,2399900,-0.6108148395431168
20140221,8601.8203125,8601.8603515625,8612.080078125,8571.2900390625,8571.2900390625,2588600,0.9060841810330844
20140224,8560.5703125,8560.6103515625,8612.2099609375,8541.650390625,8603.6103515625,2464800,-0.47954742711565634
20140225,8575.580078125,8575.6201171875,8598.73046875,8564.509765625,8581.1396484375,2395800,0.17533522737966933
20140226,8600.8203125,8600.8603515625,8626.6796875,8563.8701171875,8569.0400390625,2598300,0.2943254718619448
20140227,8639.5400390625,8639.580078125,8647.900390625,8615.41015625,8626.509765625,2515200,0.4501843417962892
20140303,8601.9404296875,8601.98046875,8628.0498046875,8545.240234375,8627.150390625,2549200,-0.4352018157711246
20140304,8554.5,8554.5400390625,8595.58984375,8554.5400390625,8583.580078125,2380400,-0.5515058986688692
20140305,8632.8896484375,8632.9296875,8652.2197265625,8622.1904296875,8622.1904296875,2453300,0.9163514119935101
20140306,8713.75,8713.7900390625,8719.169921875,8660.2900390625,8660.2900390625,2719200,0.9366501812192674
20140307,8713.919921875,8713.9599609375,8787.6201171875,8698.599609375,8754.740234375,3139500,0.0019500340751710254
20140310,8665.2001953125,8665.240234375,8712.8798828125,8651.5400390625,8706.4296875,2100000,-0.5590997294100286
20140311,8702.2900390625,8702.330078125,8716.3095703125,8684.6298828125,8694.9599609375,2194700,0.4280301843550216
20140312,8684.6904296875,8684.73046875,8684.73046875,8651.990234375,8671.400390625,2232300,-0.20224019563725992
20140313,8747.75,8747.7900390625,8768.66015625,8732.150390625,8737.8095703125,2708000,0.7260970336316674
20140314,8687.58984375,8687.6298828125,8709.5595703125,8677.8095703125,8697.73046875,2247300,-0.6877183377899998
20140317,8700.0595703125,8700.099609375,8708.400390625,8662.490234375,8697.259765625,2240400,0.1435342749484425
20140318,8731.900390625,8731.9404296875,8759.5498046875,8713.509765625,8747.3798828125,2490300,0.3659822501134169
20140319,8689.419921875,8689.4599609375,8749.7998046875,8682.75,8745.01953125,2362300,-0.48649517357644
20140320,8597.2900390625,8597.330078125,8638.58984375,8580.400390625,8638.58984375,2381800,-1.0602486601774985
20140321,8577.1298828125,8577.169921875,8642.8203125,8562.5703125,8642.8203125,2469800,-0.2344932213466544
20140324,8605.33984375,8605.3798828125,8605.3798828125,8508.009765625,8540.26953125,1978400,0.3288959084925436
20140325,8689.259765625,8689.2998046875,8689.2998046875,8589.1904296875,8589.1904296875,2018100,0.9752029894997793
20140326,8737.2294921875,8737.26953125,8746.7099609375,8717.7900390625,8741.0302734375,2308500,0.55205514415122
20140327,8779.5302734375,8779.5703125,8780.419921875,8723.8203125,8737.5595703125,2333300,0.48414188321312945
20140328,8774.599609375,8774.6396484375,8812.41015625,8751.0703125,8779.91015625,2284900,-0.056160653505787916
20140331,8849.240234375,8849.2802734375,8849.2802734375,8769.9697265625,8802.9296875,2044700,0.850640345250997
20140401,8873.1103515625,8873.150390625,8873.150390625,8826.16015625,8847.33984375,2291600,0.26974077495487414
20140402,8905.4091796875,8905.4501953125,8922.7900390625,8883.1396484375,8906.51953125,2439600,0.36401732491344596
20140403,8888.4990234375,8888.5400390625,8913.740234375,8871.16015625,8902.9404296875,2584100,-0.18988547326782568
20140407,8876.3994140625,8876.4404296875,8876.4404296875,8828.58984375,8844.91015625,2350400,-0.136125947813992
20140408,8888.208984375,8888.25,8899.1201171875,8860.7001953125,8878.8798828125,2079300,0.13304398768905212
20140409,8930.529296875,8930.5703125,8936.5703125,8912.3896484375,8912.3896484375,2341700,0.47613773802492876
20140410,8948.05859375,8948.099609375,8978.51953125,8898.2998046875,8964.33984375,2782700,0.19628418187878083
20140411,8908.0087890625,8908.0498046875,8909.9697265625,8848.240234375,8900.1298828125,2296800,-0.44757888753874653
20140414,8857.3798828125,8857.419921875,8899.509765625,8852.66015625,8897.23046875,1785900,-0.5683610209033407
20140415,8916.6689453125,8916.7099609375,8918.9404296875,8889.4404296875,8898.650390625,2081400,0.6693827275375375
20140416,8923.779296875,8923.8203125,8968.5595703125,8894.2900390625,8921.0703125,2175300,0.0797418733327504
20140417,8944.119140625,8944.16015625,8962.66015625,8921.5595703125,8942.23046875,2287200,0.22792753594005344
20140418,8966.619140625,8966.66015625,9002.7001953125,8945.5595703125,8994.76953125,1853200,0.2515607905821948
20140421,8951.1494140625,8951.1904296875,8965.580078125,8938.4697265625,8961.51953125,1811600,-0.17252495681703284
20140422,8974.6689453125,8974.7099609375,8989.0595703125,8955.1904296875,8956.2197265625,2187000,0.2627531101561109
20140423,8956.87890625,8956.919921875,9022.2802734375,8947.8603515625,9009.58984375,2615700,-0.19822411130756556
20140424,8945.4091796875,8945.4501953125,8971.9404296875,8926.5498046875,8968.8203125,2391300,-0.12805436090244093
20140425,8774.080078125,8774.1201171875,8951.0595703125,8749.509765625,8945.8095703125,3379600,-1.9152761949843389
20140428,8809.669921875,8809.7099609375,8825.9296875,8671.650390625,8680.1396484375,2347800,0.40562293739612176
20140429,8872.0703125,8872.1103515625,8884.48046875,8833.3701171875,8845.599609375,2084300,0.7083137912790027
20140430,8791.400390625,8791.4404296875,8890.08984375,8791.4404296875,8885.7001953125,2414300,-0.9092529136632388
20140502,8867.2802734375,8867.3203125,8875.900390625,8839.919921875,8846.8603515625,2118600,0.8631109249886304
